ln.alpha,beta,SmsyCalc,Smsy,Seq,Smax,SgenCalc,Sgen,Ratio
1.3,5e-4,BruteForce,1069.4884961653884,2600,2000,BruteForce,346.87915489446794,3.08
1.3,5e-4,Scheuerell2016,1069.5442089339294,2600,2000,BruteForce,346.8971839847878,3.08
1.3,5e-4,Hilborn1985,1063.3999999999999,2600,2000,BruteForce,344.3773257752584,3.09
1.3,5e-4,Petermanetal2000,1066.4015590339955,2600,2000,BruteForce,345.8801977467465,3.08
1.3,5e-4,BruteForce,1069.4884961653884,2600,2000,HoltOgden2013,344.24312360839275,3.11
1.3,5e-4,Scheuerell2016,1069.5442089339294,2600,2000,HoltOgden2013,344.24312360839275,3.11
1.3,5e-4,Hilborn1985,1063.3999999999999,2600,2000,HoltOgden2013,344.24312360839275,3.09
1.3,5e-4,Petermanetal2000,1066.4015590339955,2600,2000,HoltOgden2013,344.24312360839275,3.1
1.3,5e-4,BruteForce,1069.4884961653884,2600,2000,samSim,346.62699919189964,3.09
1.3,5e-4,Scheuerell2016,1069.5442089339294,2600,2000,samSim,346.64884177235945,3.09
1.3,5e-4,Hilborn1985,1063.3999999999999,2600,2000,samSim,344.24312359984015,3.09
1.3,5e-4,Petermanetal2000,1066.4015590339955,2600,2000,samSim,345.41756259142016,3.09
1.3,5e-4,BruteForce,1069.4884961653884,2600,2000,Connorsetal2022,346.62699930005965,3.09
1.3,5e-4,Scheuerell2016,1069.5442089339294,2600,2000,Connorsetal2022,346.6488419539767,3.09
1.3,5e-4,Hilborn1985,1063.3999999999999,2600,2000,Connorsetal2022,344.2431237938108,3.09
1.3,5e-4,Petermanetal2000,1066.4015590339955,2600,2000,Connorsetal2022,345.4175628316736,3.09
